Id,SalePrice
2735,133661.0042981074
2736,145107.42310289168
2737,125334.66168724868
2738,131026.73696284233
2739,160390.56966578017
2740,137698.44668698282
2741,146439.5101491343
2742,155232.19297343324
2743,149874.20397358367
2744,152511.14671241643
2745,147114.455697592
2746,137550.39540710967
2747,153149.44259250138
2748,126601.04538268638
2749,128796.1607704156
2750,137942.5514094658
2751,132854.94544517365
2752,215444.63975837527
2753,146250.5472266764
2754,209744.0670355431
2755,128574.64392875561
2756,96278.18210269707
2757,68076.48550164781
2758,87009.0157645265
2759,153126.04778300828
2760,123028.96612276175
2761,142043.5453574035
2762,146696.02035516608
2763,187304.0547310518
2764,157600.7814227773
2765,265747.5613849292
2766,130286.281971402
2767,88769.90876892413
2768,128534.0774965875
2769,132437.06326693273
2770,151045.76152964006
2771,117273.2794411367
2772,116635.21875559339
2773,156608.17358705102
2774,133911.00010859245
2775,123881.20936770026
2776,139655.15544285782
2777,146389.7591505055
2778,108070.96822655232
2779,123889.86474394283
2780,102074.17951461647
2781,94321.2160336022
2782,96516.21104964401
2783,99153.36799168744
2784,127185.85599546772
2785,135154.02368752524
2786,69800.0451661183
2787,114698.80135143972
2788,78659.33778820511
2789,169976.86906217504
2790,94235.3311640726
2791,117240.41752735253
2792,61870.87086029016
2793,144074.56711644956
2794,101342.32410083669
2795,120751.27115305823
2796,97562.32658933655
2797,178645.1359442783
2798,110103.06735475501
2799,109974.09147865468
2800,74846.07829743238
2801,108187.95331014368
2802,129912.12418886596
2803,152659.72972462137
2804,137365.0023662856
2805,99040.81113668357
2806,88627.68837730832
2807,157612.93716730474
2808,146269.74854168668
2809,132621.1033283037
2810,138161.7548356344
2811,153196.62579849016
2812,146422.6011086997
2813,151394.5939848914
2814,152902.9501746494
2815,90406.32044878125
2816,230911.2086565468
2817,148226.33777094324
2818,131999.65381558647
2819,175940.16675648536
2820,135774.86363418
2821,108790.63813111628
2822,193064.77568169378
2823,254966.17371165563
2824,184833.23046922413
2825,150819.7939461713
2826,134197.76094846358
2827,134602.0767198466
2828,225126.94296464077
2829,182835.3610102408
2830,233673.48643702158
2831,187998.8213904772
2832,239082.96835358214
2833,309402.77400269767
2834,214828.27511216942
2835,214654.1385410247
2836,195159.94474901154
2837,161517.78351059847
2838,146512.73046008204
2839,179663.0886757665
2840,193452.30488813922
2841,204462.5340073571
2842,224324.66353816967
2843,138856.83334613548
2844,151996.4746853129
2845,120796.45802416556
2846,210457.14655171733
2847,194922.84538140375
2848,204287.2257853042
2849,206394.06843259043
2850,292738.53717571736
2851,234081.23843745247
2852,227273.40582911705
2853,240130.6639997626
2854,142318.33787845494
2855,204524.8604839151
2856,203046.82249868766
2857,189329.60334589874
2858,199565.373353467
2859,130540.3144895575
2860,126966.81626651996
2861,133176.64407952223
2862,194358.898954319
2863,127760.99496863828
2864,248464.23038407706
2865,141000.08394095665
2866,140923.69388262517
2867,95817.98935910517
2868,106112.9528965163
2869,116615.68061371383
2870,135930.38612508215
2871,90314.4002568941
2872,57161.882901382516
2873,105478.40507201331
2874,129048.08539458032
2875,112597.39349561084
2876,155140.03891241158
2877,137665.12861867092
2878,174876.62511150425
2879,133193.10099714578
2880,97946.03543629171
2881,151018.70049935576
2882,175401.37488691066
2883,192686.60148844786
2884,198524.0321039594
2885,181719.43561707798
2886,215752.17718138985
2887,99559.54665844813
2888,129185.18505637953
2889,58004.324790098515
2890,84847.55485247968
2891,131020.88605948213
2892,54310.09305470179
2893,85120.09611901111
2894,57784.520961479815
2895,309860.93800969113
2896,274682.01161528565
2897,204839.63691085757
2898,141664.98149959
2899,214203.49752702264
2900,155946.0349015426
2901,204374.9624878347
2902,181854.77019748988
2903,338164.4376029578
2904,374608.82574761007
2905,98455.44106359172
2906,203921.85538820247
2907,114241.40281364358
2908,133364.47200034212
2909,141018.989661509
2910,84837.32135866873
2911,83186.3832742043
2912,146694.87891370172
2913,86109.96742940953
2914,78558.7102665726
2915,81623.1561971475
2916,85225.14254127887
2917,163453.22358581398
2918,117798.01584837362
2919,225204.88048725596
